Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
2,267.9369,10,,-20.24039,3.5,93236.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,267.9454,10,,-20.24039,3.5,93243.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,267.9535,10,,-20.24039,3.5,93243.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,267.9624,10,,-20.24039,3.5,93243.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,267.97,10,,-20.24039,3.5,93250.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,267.9782,10,,-20.24039,3.5,93250.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,267.9865,10,,-20.24039,3.5,93257.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,267.9947,10,,-20.24039,3.5,93257.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.003,10,,-20.24039,3.5,93257.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0112,10,,-20.24039,3.5,93264.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0194,10,,-20.24039,3.5,93264.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0277,10,,-20.24039,3.5,93271.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0359,10,,-20.24039,3.5,93271.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0444,10,,-20.24039,3.5,93271.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0524,10,,-20.24039,3.5,93278.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0606,10,,-20.24039,3.5,93278.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0689,10,,-20.24039,3.5,93285.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0771,10,,-20.24039,3.5,93285.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0853,10,,-20.24039,3.5,93292.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.0936,10,,-20.24039,3.5,93292.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1018,10,,-20.24039,3.5,93292.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1104,10,,-20.24039,3.5,93299.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1183,10,,-20.24039,3.5,93299.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1265,10,,-20.24039,3.5,93306.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1348,10,,-20.24039,3.5,93306.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1434,10,,-20.24039,3.5,93306.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1512,10,,-20.24039,3.5,93313.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1595,10,,-20.24039,3.5,93313.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1684,10,,-20.24039,3.5,93320.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1759,10,,-20.24039,3.5,93320.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1842,10,,-20.24039,3.5,93320.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.1924,10,,-20.24039,3.5,93327.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2007,10,,-20.24039,3.5,93327.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2089,10,,-20.24039,3.5,93334.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2172,10,,-20.24039,3.5,93334.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2254,10,,-20.24039,3.5,93341.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2336,10,,-20.24039,3.5,93341.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2424,10,,-20.24039,3.5,93341.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2501,10,,-20.24039,3.5,93348.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2584,10,,-20.24039,3.5,93348.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2666,10,,-20.24039,3.5,93355.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2748,10,,-20.24039,3.5,93355.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2831,10,,-20.24039,3.5,93355.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2913,10,,-20.24039,3.5,93362.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.2996,10,,-20.24039,3.5,93362.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.3078,10,,-20.24039,3.5,93369.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.316,10,,-20.24039,3.5,93369.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.3279,10,,-20.24039,3.5,93376.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.3362,10,,-20.24039,3.5,93376.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.3453,10,,-20.24039,3.5,93383.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.3532,10,,-20.24039,3.5,93383.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.3614,10,,-20.24039,3.5,93383.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.3704,10,,-20.24039,3.5,93390.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.378,10,,-20.24039,3.5,93390.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.3865,10,,-20.24039,3.5,93397.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.3945,10,,-20.24039,3.5,93397.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.4027,10,,-20.24039,3.5,93397.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.4114,10,,-20.24039,3.5,93404.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.4193,10,,-20.24039,3.5,93404.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.4276,10,,-20.24039,3.5,93411.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.4358,10,,-20.24039,3.5,93411.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.444,10,,-20.24039,3.5,93411.5,0,0,0,0,0,0,,397,0,1,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.4526,10,,-20.24039,3.5,93418.5,0,0,0,0,0,0,,397,0,0,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.4605,10,,-20.24039,3.5,93418.5,0,0,0,0,0,0,,397,0,0,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.4688,10,,-20.24039,3.5,93425.5,0,0,0,0,0,0,,397,0,0,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.477,10,,-20.24039,3.5,93425.5,0,0,0,0,0,0,,397,0,0,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.477,10,,-20.24039,3.5,93425.5,0,3.5,93479.5,0,0,0,,397,0,0,,0,0,0,0,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.4855,10,,-20.24039,3.5,93432.5,0,0,0,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.4987,10,,-20.24039,3.5,93432.5,0,0,0,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5074,10,,-20.24039,3.5,93439.5,0,0,0,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5151,10,,-20.24039,3.5,93439.5,0,0,0,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5235,10,,-20.24039,3.5,93439.5,0,0,0,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5316,10,,-20.24039,3.5,93446.5,0,0,0,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5398,10,,-20.24039,3.5,93446.5,0,0,0,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5481,10,,-20.24039,3.5,93453.5,0,0,0,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5563,10,,-20.24039,3.5,93453.5,0,0,0,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5649,10,,-20.24039,3.5,93460.5,0,0,0,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5649,10,,-20.24039,3.5,93460.5,0,3.5,93479.5,0,0,0,,396,0,0,,1,-20.24039,3.5,93432.5,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5851,10,,-20.24039,3.5,93467.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.5963,10,,-20.24039,3.5,93467.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6051,10,,-20.24039,3.5,93474.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6137,10,,-20.24039,3.5,93474.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6221,10,,-20.24039,3.5,93474.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6302,10,,-20.24039,3.5,93481.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6385,10,,-20.24039,3.5,93481.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6467,10,,-20.24039,3.5,93488.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6549,10,,-20.24039,3.5,93488.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6641,10,,-20.24039,3.5,93488.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6714,10,,-20.24039,3.5,93495.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6797,10,,-20.24039,3.5,93495.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6881,10,,-20.24039,3.5,93502.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.6962,10,,-20.24039,3.5,93502.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7051,10,,-20.24039,3.5,93509.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7132,10,,-20.24039,3.5,93509.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7214,10,,-20.24039,3.5,93509.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7296,10,,-20.24039,3.5,93516.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7379,10,,-20.24039,3.5,93516.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7462,10,,-20.24039,3.5,93523.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7543,10,,-20.24039,3.5,93523.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.763,10,,-20.24039,3.5,93523.5,0,0,0,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.763,10,,-20.24039,3.5,93523.5,60,3.5,93539.5,0,0,0,,397,1,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7755,10,,-20.24039,3.5,93530.5,0,0,0,0,0,0,,398,2,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7755,10,,-20.24039,3.5,93530.5,60,3.5,93539.5,0,0,0,,398,2,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7868,10,,-20.24039,3.5,93537.5,0,0,0,0,0,0,,398,0,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.7978,10,,-20.24039,3.5,93537.5,0,0,0,0,0,0,,398,0,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.806,10,,-20.24039,3.5,93544.5,0,0,0,0,0,0,,398,0,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.8142,10,,-20.24039,3.5,93544.5,0,0,0,0,0,0,,398,0,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.823,10,,-20.24039,3.5,93544.5,0,0,0,0,0,0,,398,0,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.823,10,,-20.24039,3.5,93544.5,60,3.5,93539.5,0,0,0,,398,0,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.823,10,,-20.24039,3.5,93544.5,0,3.5,93599.5,0,0,0,,398,0,0,,0,0,0,0,166,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.8307,10,,-20.24039,3.5,93551.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.845,10,,-20.24039,3.5,93558.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.8533,10,,-20.24039,3.5,93558.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.8621,10,,-20.24039,3.5,93558.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.8698,10,,-20.24039,3.5,93565.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.878,10,,-20.24039,3.5,93565.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.8862,10,,-20.24039,3.5,93572.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.8945,10,,-20.24039,3.5,93572.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.903,10,,-20.24039,3.5,93572.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9109,10,,-20.24039,3.5,93579.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9192,10,,-20.24039,3.5,93579.5,0,0,0,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9192,10,,-20.24039,3.5,93579.5,60,3.5,93539.5,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9192,10,,-20.24039,3.5,93579.5,0,3.5,93599.5,0,0,0,,397,0,0,,1,-20.24039,3.5,93551.5,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9274,10,,-20.24039,3.5,93586.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9417,10,,-20.24039,3.5,93586.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.95,10,,-20.24039,3.5,93593.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9582,10,,-20.24039,3.5,93593.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9665,10,,-20.24039,3.5,93600.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9747,10,,-20.24039,3.5,93600.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9829,10,,-20.24039,3.5,93600.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9912,10,,-20.24039,3.5,93607.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,268.9994,10,,-20.24039,3.5,93607.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0077,10,,-20.24039,3.5,93614.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0159,10,,-20.24039,3.5,93614.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0241,10,,-20.24039,3.5,93614.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0324,10,,-20.24039,3.5,93621.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0406,10,,-20.24039,3.5,93621.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0489,10,,-20.24039,3.5,93628.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0571,10,,-20.24039,3.5,93628.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0658,10,,-20.24039,3.5,93635.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0738,10,,-20.24039,3.5,93635.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.082,10,,-20.24039,3.5,93635.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0905,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,1,60,3.5,94007.5,,0,0
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,0,0,0,0,1,0,3.5,94067.5,,0,0
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,1,-60,3.5,94127.5,0,0,0,0,,0,0
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,1,60,3.5,94187.5,0,0,0,0,,0,0
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,1,-60,3.5,94247.5,0,0,0,0,,0,0
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,1,-60,3.5,94427.5,0,0,0,0,,0,0
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,1,0,3.5,94487.5,0,0,0,0,,0,0
2,269.0985,10,,-20.24039,3.5,93642.5,0,0,0,0,0,0,,398,1,0,,0,0,0,0,167,,0,0,0,0,43,,1,-60,3.5,94547.5,0,0,0,0,,0,0
