Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
3,261.8622,10,,0,3.5,91108.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.8704,10,,0,3.5,91115.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.8788,10,,0,3.5,91115.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.887,10,,0,3.5,91122.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.8953,10,,0,3.5,91122.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9036,10,,0,3.5,91122.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9118,10,,0,3.5,91129.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9203,10,,0,3.5,91129.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9285,10,,0,3.5,91136.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9372,10,,0,3.5,91136.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9455,10,,0,3.5,91143.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9539,10,,0,3.5,91143.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9657,10,,0,3.5,91150.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9741,10,,0,3.5,91150.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9823,10,,0,3.5,91150.5,0,0,0,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9823,10,,0,3.5,91150.5,60,3.5,91110.5,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9823,10,,0,3.5,91150.5,-60,3.5,91170.5,0,0,0,,227,1,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,261.9906,10,,0,3.5,91157.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.0069,10,,0,3.5,91164.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.0157,10,,0,3.5,91164.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.0239,10,,0,3.5,91164.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.0322,10,,0,3.5,91171.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.0407,10,,0,3.5,91171.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.049,10,,0,3.5,91178.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.0572,10,,0,3.5,91178.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.0654,10,,0,3.5,91185.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.0745,10,,0,3.5,91185.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.0827,10,,0,3.5,91185.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.091,10,,0,3.5,91192.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.0995,10,,0,3.5,91192.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1078,10,,0,3.5,91199.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1163,10,,0,3.5,91199.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1245,10,,0,3.5,91206.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1328,10,,0,3.5,91206.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1418,10,,0,3.5,91206.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1492,10,,0,3.5,91213.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1576,10,,0,3.5,91213.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1663,10,,0,3.5,91220.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1748,10,,0,3.5,91220.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1838,10,,0,3.5,91220.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1913,10,,0,3.5,91227.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.1995,10,,0,3.5,91227.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2078,10,,0,3.5,91234.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2162,10,,0,3.5,91234.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2244,10,,0,3.5,91241.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2327,10,,0,3.5,91241.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2409,10,,0,3.5,91241.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2491,10,,0,3.5,91248.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2574,10,,0,3.5,91248.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2658,10,,0,3.5,91255.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2743,10,,0,3.5,91255.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2826,10,,0,3.5,91255.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2908,10,,0,3.5,91262.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.2994,10,,0,3.5,91262.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3076,10,,0,3.5,91269.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3164,10,,0,3.5,91269.5,0,0,0,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3164,10,,0,3.5,91269.5,-60,3.5,91290.5,0,0,0,,228,2,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3247,10,,0,3.5,91276.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3358,10,,0,3.5,91276.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3441,10,,0,3.5,91276.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3523,10,,0,3.5,91283.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3605,10,,0,3.5,91283.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3688,10,,0,3.5,91290.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.377,10,,0,3.5,91290.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3853,10,,0,3.5,91297.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.3935,10,,0,3.5,91297.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4066,10,,0,3.5,91304.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4149,10,,0,3.5,91304.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4238,10,,0,3.5,91304.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4314,10,,0,3.5,91311.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4396,10,,0,3.5,91311.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4478,10,,0,3.5,91318.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4565,10,,0,3.5,91318.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4648,10,,0,3.5,91325.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4734,10,,0,3.5,91325.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4817,10,,0,3.5,91325.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4899,10,,0,3.5,91332.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4985,10,,0,3.5,91332.5,0,0,0,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4985,10,,0,3.5,91332.5,-60,3.5,91290.5,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.4985,10,,0,3.5,91332.5,60,3.5,91350.5,0,0,0,,229,3,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.5067,10,,0,3.5,91339.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.5231,10,,0,3.5,91339.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.5314,10,,0,3.5,91346.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.5403,10,,0,3.5,91346.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.5486,10,,0,3.5,91353.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.5568,10,,0,3.5,91353.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.5651,10,,0,3.5,91360.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.5734,10,,0,3.5,91360.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.5825,10,,0,3.5,91360.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.5908,10,,0,3.5,91367.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.599,10,,0,3.5,91367.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.6072,10,,0,3.5,91374.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.6163,10,,0,3.5,91374.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.6253,10,,0,3.5,91381.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.6339,10,,0,3.5,91381.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.6421,10,,0,3.5,91381.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.6504,10,,0,3.5,91388.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.6586,10,,0,3.5,91388.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.6676,10,,0,3.5,91395.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.6758,10,,0,3.5,91395.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.684,10,,0,3.5,91395.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.6922,10,,0,3.5,91402.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.7005,10,,0,3.5,91402.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.7087,10,,0,3.5,91409.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.7172,10,,0,3.5,91409.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.7254,10,,0,3.5,91416.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.7341,10,,0,3.5,91416.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.7426,10,,0,3.5,91416.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.7505,10,,0,3.5,91423.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.7588,10,,0,3.5,91423.5,0,0,0,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.7588,10,,0,3.5,91423.5,0,3.5,91470.5,0,0,0,,230,4,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.767,10,,0,3.5,91430.5,0,0,0,0,0,0,,230,0,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.779,10,,0,3.5,91430.5,0,0,0,0,0,0,,230,0,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.779,10,,0,3.5,91430.5,0,3.5,91470.5,0,0,0,,230,0,0,,0,0,0,0,164,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.7876,10,,0,3.5,91437.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8004,10,,0,3.5,91437.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8096,10,,0,3.5,91444.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8189,10,,0,3.5,91444.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8271,10,,0,3.5,91451.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8358,10,,0,3.5,91451.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8482,10,,0,3.5,91458.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8564,10,,0,3.5,91458.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8647,10,,0,3.5,91465.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8738,10,,0,3.5,91465.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8821,10,,0,3.5,91465.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8903,10,,0,3.5,91472.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.8986,10,,0,3.5,91472.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.9068,10,,0,3.5,91479.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.915,10,,0,3.5,91479.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.9236,10,,0,3.5,91479.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.9328,10,,0,3.5,91486.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.941,10,,0,3.5,91486.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.9493,10,,0,3.5,91493.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.9575,10,,0,3.5,91493.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.9658,10,,0,3.5,91500.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.974,10,,0,3.5,91500.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.9822,10,,0,3.5,91500.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.9909,10,,0,3.5,91507.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,262.9992,10,,0,3.5,91507.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0076,10,,0,3.5,91514.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0165,10,,0,3.5,91514.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0248,10,,0,3.5,91521.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0331,10,,0,3.5,91521.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0413,10,,0,3.5,91521.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0496,10,,0,3.5,91528.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0578,10,,0,3.5,91528.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0669,10,,0,3.5,91535.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.075,10,,0,3.5,91535.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0833,10,,0,3.5,91535.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0915,10,,0,3.5,91542.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.0997,10,,0,3.5,91542.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.108,10,,0,3.5,91549.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.1162,10,,0,3.5,91549.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.1245,10,,0,3.5,91549.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.1327,10,,0,3.5,91556.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.1413,10,,0,3.5,91556.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.151,10,,0,3.5,91563.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.1603,10,,0,3.5,91563.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.1685,10,,0,3.5,91570.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
3,263.1768,10,,0,3.5,91570.5,0,0,0,0,0,0,,229,0,0,,1,0,3.5,91437.5,165,,0,0,0,0,43,,0,0,0,0,0,0,0,0,,0,0
