Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
1,237.6498,10,,3.245852,3.5,82645.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.6589,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.6669,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,1,0,3.5,83017.5,0,0,0,0,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,1,60,3.5,83077.5,0,0,0,0,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,1,-60,3.5,83137.5,0,0,0,0,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,1,0,3.5,83197.5,0,0,0,0,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,1,60,3.5,83317.5,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,1,0,3.5,83377.5,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,1,-60,3.5,83437.5,0,0,0,0,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,1,60,3.5,83497.5,0,0,0,0,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,1,-60,3.5,83557.5,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,1,60,3.5,83617.5,0,0,0,0,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,1,0,3.5,83857.5,0,0,0,0,,0,0
1,237.6751,10,,3.245852,3.5,82652.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,1,0,3.5,83977.5,0,0,0,0,,0,0
1,237.6839,10,,3.245852,3.5,82659.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.735,10,,3.245852,3.5,82673.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.7433,10,,3.245852,3.5,82680.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.7515,10,,3.245852,3.5,82680.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.7599,10,,3.245852,3.5,82687.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.768,10,,3.245852,3.5,82687.5,0,0,0,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.768,10,,3.245852,3.5,82687.5,60,3.5,82708.5,0,0,0,,244,2,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.7796,10,,3.245852,3.5,82694.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.7906,10,,3.245852,3.5,82694.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.7988,10,,3.245852,3.5,82701.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.807,10,,3.245852,3.5,82701.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.8158,10,,3.245852,3.5,82701.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.8235,10,,3.245852,3.5,82708.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.8317,10,,3.245852,3.5,82708.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.84,10,,3.245852,3.5,82715.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.8482,10,,3.245852,3.5,82715.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.8568,10,,3.245852,3.5,82722.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.8647,10,,3.245852,3.5,82722.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.8729,10,,3.245852,3.5,82722.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.8818,10,,3.245852,3.5,82729.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.8896,10,,3.245852,3.5,82729.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.8979,10,,3.245852,3.5,82736.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9061,10,,3.245852,3.5,82736.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9148,10,,3.245852,3.5,82736.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9226,10,,3.245852,3.5,82743.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9308,10,,3.245852,3.5,82743.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9391,10,,3.245852,3.5,82750.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9473,10,,3.245852,3.5,82750.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9558,10,,3.245852,3.5,82750.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9638,10,,3.245852,3.5,82757.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.972,10,,3.245852,3.5,82757.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9808,10,,3.245852,3.5,82764.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9886,10,,3.245852,3.5,82764.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,237.9968,10,,3.245852,3.5,82771.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.005,10,,3.245852,3.5,82771.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0138,10,,3.245852,3.5,82771.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0215,10,,3.245852,3.5,82778.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0297,10,,3.245852,3.5,82778.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0388,10,,3.245852,3.5,82785.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0466,10,,3.245852,3.5,82785.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0548,10,,3.245852,3.5,82785.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0638,10,,3.245852,3.5,82792.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0714,10,,3.245852,3.5,82792.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0798,10,,3.245852,3.5,82799.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0879,10,,3.245852,3.5,82799.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.0961,10,,3.245852,3.5,82799.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1044,10,,3.245852,3.5,82806.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1126,10,,3.245852,3.5,82806.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1212,10,,3.245852,3.5,82813.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1291,10,,3.245852,3.5,82813.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1373,10,,3.245852,3.5,82820.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1455,10,,3.245852,3.5,82820.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1541,10,,3.245852,3.5,82820.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.162,10,,3.245852,3.5,82827.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1702,10,,3.245852,3.5,82827.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1785,10,,3.245852,3.5,82834.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1867,10,,3.245852,3.5,82834.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.1951,10,,3.245852,3.5,82834.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.2068,10,,3.245852,3.5,82841.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.215,10,,3.245852,3.5,82841.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.2234,10,,3.245852,3.5,82848.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.2315,10,,3.245852,3.5,82848.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.2397,10,,3.245852,3.5,82855.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.248,10,,3.245852,3.5,82855.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.2563,10,,3.245852,3.5,82855.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.2645,10,,3.245852,3.5,82862.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.2727,10,,3.245852,3.5,82862.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.2813,10,,3.245852,3.5,82869.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.2892,10,,3.245852,3.5,82869.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.2974,10,,3.245852,3.5,82876.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3057,10,,3.245852,3.5,82876.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3139,10,,3.245852,3.5,82876.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3223,10,,3.245852,3.5,82883.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3304,10,,3.245852,3.5,82883.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3386,10,,3.245852,3.5,82890.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3468,10,,3.245852,3.5,82890.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3553,10,,3.245852,3.5,82890.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3633,10,,3.245852,3.5,82897.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3716,10,,3.245852,3.5,82897.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3804,10,,3.245852,3.5,82904.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.388,10,,3.245852,3.5,82904.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.3963,10,,3.245852,3.5,82904.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4053,10,,3.245852,3.5,82911.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4127,10,,3.245852,3.5,82911.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.421,10,,3.245852,3.5,82918.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4292,10,,3.245852,3.5,82918.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4375,10,,3.245852,3.5,82925.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4457,10,,3.245852,3.5,82925.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4544,10,,3.245852,3.5,82925.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4622,10,,3.245852,3.5,82932.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4704,10,,3.245852,3.5,82932.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4792,10,,3.245852,3.5,82939.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4869,10,,3.245852,3.5,82939.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.4951,10,,3.245852,3.5,82939.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5033,10,,3.245852,3.5,82946.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5116,10,,3.245852,3.5,82946.5,0,0,0,0,0,0,,245,3,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5198,10,,3.245852,3.5,82953.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5281,10,,3.245852,3.5,82953.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5363,10,,3.245852,3.5,82953.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5445,10,,3.245852,3.5,82960.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5529,10,,3.245852,3.5,82960.5,0,0,0,0,0,0,,245,0,0,,0,0,0,0,132,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5612,10,,3.245852,3.5,82967.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5694,10,,3.245852,3.5,82967.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5776,10,,3.245852,3.5,82974.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5859,10,,3.245852,3.5,82974.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.5942,10,,3.245852,3.5,82974.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.6023,10,,3.245852,3.5,82981.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.6106,10,,3.245852,3.5,82981.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.6193,10,,3.245852,3.5,82988.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.627,10,,3.245852,3.5,82988.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.6386,10,,3.245852,3.5,82995.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.6469,10,,3.245852,3.5,82995.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.6552,10,,3.245852,3.5,82995.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.6642,10,,3.245852,3.5,83002.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.672,10,,3.245852,3.5,83002.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.6802,10,,3.245852,3.5,83009.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.6884,10,,3.245852,3.5,83009.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.6967,10,,3.245852,3.5,83016.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7049,10,,3.245852,3.5,83016.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7132,10,,3.245852,3.5,83016.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7214,10,,3.245852,3.5,83023.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7296,10,,3.245852,3.5,83023.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7382,10,,3.245852,3.5,83030.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7461,10,,3.245852,3.5,83030.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7543,10,,3.245852,3.5,83030.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7632,10,,3.245852,3.5,83037.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.771,10,,3.245852,3.5,83037.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7792,10,,3.245852,3.5,83044.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7874,10,,3.245852,3.5,83044.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.7961,10,,3.245852,3.5,83044.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8039,10,,3.245852,3.5,83051.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8121,10,,3.245852,3.5,83051.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8204,10,,3.245852,3.5,83058.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8286,10,,3.245852,3.5,83058.5,0,0,0,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8286,10,,3.245852,3.5,83058.5,0,3.5,83017.5,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8286,10,,3.245852,3.5,83058.5,60,3.5,83077.5,0,0,0,,244,0,0,,1,3.245852,3.5,82967.5,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
1,238.8371,10,,3.245852,3.5,83065.5,0,0,0,0,0,0,,245,1,0,,0,0,0,0,133,,0,0,0,0,33,,0,0,0,0,0,0,0,0,,0,0
